22,0,0,-1.209260
22,0,1,-2.963896
22,1,0,-6.810407
22,1,1,-6.424170
22,2,0,-9.110749
22,2,1,-6.488957
22,3,0,7.826874
22,3,1,7.649617
22,4,0,-6.941430
22,4,1,-9.121263
22,5,0,-9.063417
22,5,1,2.217570
22,6,0,-2.329979
22,6,1,7.711936
22,7,0,-3.295419
22,7,1,7.782290
22,8,0,-0.609658
22,8,1,-8.714735
22,9,0,5.931435
22,9,1,-3.096134
22,10,0,3.093873
22,10,1,4.032961
22,11,0,-8.980710
22,11,1,2.633265
23,0,0,-8.744862
23,0,1,-7.064653
23,1,0,-7.923223
23,1,1,-1.624918
23,2,0,6.209754
23,2,1,7.733864
24,0,0,-2.346948
24,0,1,-9.101777
24,1,0,-9.175829
24,1,1,1.214796
24,2,0,-8.726207
24,2,1,-7.111475
24,3,0,-7.184946
24,3,1,-8.923764
24,4,0,-9.010047
24,4,1,-0.561009
24,5,0,4.104172
24,5,1,-9.137449
24,6,0,-0.218899
24,6,1,-3.637252
25,0,0,7.078377
25,0,1,-5.896913
25,1,0,-6.199673
25,1,1,6.756322
25,2,0,0.199208
25,2,1,0.320550
25,3,0,3.275513
25,3,1,6.051479
25,4,0,5.813907
25,4,1,3.793029
25,5,0,-0.517288
25,5,1,-2.409795
26,0,0,-4.004755
26,0,1,-5.274977
26,1,0,3.238063
26,1,1,-2.906832
26,2,0,-3.428555
26,2,1,-3.225981
26,3,0,-5.750340
26,3,1,4.619824
26,4,0,4.859039
26,4,1,-9.062101
26,5,0,-1.704215
26,5,1,0.084018
27,0,0,6.884245
27,0,1,-6.704561
27,1,0,-1.477213
27,1,1,-9.119797
27,2,0,0.667817
27,2,1,4.687321
28,0,0,5.502289
28,0,1,-9.134058
28,1,0,6.718099
28,1,1,-7.977307
28,2,0,7.307298
28,2,1,-8.732342
28,3,0,3.157874
28,3,1,-1.158090
28,4,0,-5.893651
28,4,1,-3.274341
28,5,0,-9.037513
28,5,1,6.742535
28,6,0,-8.669298
28,6,1,-4.272917
28,7,0,-0.168551
28,7,1,-0.670011
28,8,0,4.230353
28,8,1,-2.389342
28,9,0,7.183049
28,9,1,-8.672268
29,0,0,6.408464
29,0,1,-8.889728
29,1,0,0.388745
29,1,1,-7.540559
29,2,0,-7.287357
29,2,1,5.241038
29,3,0,4.663665
29,3,1,-7.502554
29,4,0,6.675287
29,4,1,7.813108
30,0,0,1.427313
30,0,1,5.599140
30,1,0,-8.508178
30,1,1,0.559570
30,2,0,-9.157397
30,2,1,-0.339983
30,3,0,-6.862750
30,3,1,-1.190567
30,4,0,3.211273
30,4,1,5.527859
30,5,0,7.298459
30,5,1,5.491144
30,6,0,-0.440126
30,6,1,0.296318
30,7,0,-1.408780
30,7,1,-8.130738
31,0,0,-3.198987
31,0,1,-4.181646
31,1,0,-7.978991
31,1,1,-2.402750
31,2,0,7.759715
31,2,1,-6.603222
31,3,0,1.035049
31,3,1,-1.945606
31,4,0,-9.044574
31,4,1,7.828383
31,5,0,3.327375
31,5,1,-9.049072
32,0,0,4.258576
32,0,1,-8.801185
32,1,0,-9.008264
32,1,1,4.958714
32,2,0,-9.034940
32,2,1,7.600267
32,3,0,7.667461
32,3,1,-8.168397
32,4,0,-9.053850
32,4,1,-9.048126
33,0,0,-3.662359
33,0,1,-9.038661
33,1,0,-9.100552
33,1,1,5.160105
33,2,0,7.594620
33,2,1,-9.116824
33,3,0,7.204284
33,3,1,7.568244
33,4,0,7.227383
33,4,1,-2.614912
33,5,0,7.509289
33,5,1,-7.804375
33,6,0,5.707969
33,6,1,6.661427
33,7,0,1.169275
33,7,1,6.968394
34,0,0,-7.923146
34,0,1,5.356041
34,1,0,6.078307
34,1,1,-1.444006
34,2,0,5.954280
34,2,1,-6.838010
34,3,0,-5.632200
34,3,1,6.007952
34,4,0,-7.481917
34,4,1,6.015511
35,0,0,7.695210
35,0,1,3.217933
35,1,0,-2.806125
35,1,1,-4.151382
35,2,0,-0.391852
35,2,1,-4.099495
35,3,0,-8.913101
35,3,1,7.776386
35,4,0,1.522084
35,4,1,7.372466
35,5,0,0.731108
35,5,1,-0.391025
35,6,0,-2.318613
35,6,1,7.365723
36,0,0,4.050440
36,0,1,0.823283
36,1,0,-8.488144
36,1,1,2.628018
36,2,0,-6.533717
36,2,1,7.200040
36,3,0,7.162353
36,3,1,-9.136205
36,4,0,-8.909452
36,4,1,-6.408975
36,5,0,-9.083538
36,5,1,1.009446
36,6,0,-9.128439
36,6,1,-5.028412
36,7,0,-9.176573
36,7,1,3.286135
37,0,0,7.719652
37,0,1,7.628268
37,1,0,-7.063042
37,1,1,7.743493
37,2,0,7.650401
37,2,1,2.144435
37,3,0,7.768451
37,3,1,0.524282
37,4,0,7.172329
37,4,1,7.088612
37,5,0,2.045043
37,5,1,-1.772119
37,6,0,7.532085
37,6,1,-3.529234
37,7,0,1.888906
37,7,1,7.584753
37,8,0,5.058887
37,8,1,7.617988
37,9,0,7.160828
37,9,1,-1.153021
37,10,0,1.983251
37,10,1,-0.732751
37,11,0,7.729877
37,11,1,2.782290
38,0,0,-8.903087
38,0,1,7.131739
38,1,0,6.432220
38,1,1,-9.181521
38,2,0,7.831970
38,2,1,4.595109
38,3,0,7.341104
38,3,1,-0.121509
38,4,0,6.643665
38,4,1,-3.254009
38,5,0,-8.820283
38,5,1,0.216404
38,6,0,7.099432
38,6,1,-5.495434
38,7,0,-2.412826
38,7,1,-8.558298
38,8,0,2.997624
38,8,1,7.229659
38,9,0,-9.074857
38,9,1,3.471541
38,10,0,-8.637766
38,10,1,-7.245614
38,11,0,7.030321
38,11,1,-9.130890
39,0,0,7.699695
39,0,1,4.737906
39,1,0,-9.035805
39,1,1,7.681828
40,0,0,-7.809845
40,0,1,7.754682
40,1,0,-4.978084
40,1,1,7.807883
40,2,0,-2.458984
40,2,1,7.705208
40,3,0,-1.892900
40,3,1,-6.221413
41,0,0,-3.128061
41,0,1,-9.077128
42,0,0,7.698155
42,0,1,7.166227
42,1,0,-6.655028
42,1,1,2.991373
42,2,0,-6.232445
42,2,1,7.733244
42,3,0,7.295644
42,3,1,7.756927
42,4,0,-8.915891
42,4,1,-4.101287
43,0,0,7.600566
43,0,1,-8.114297
43,1,0,-9.059539
43,1,1,0.839772
43,2,0,5.831496
43,2,1,-9.108255
44,0,0,3.277284
44,0,1,-3.157470
44,1,0,-9.102144
44,1,1,-6.620739
44,2,0,2.428153
44,2,1,5.970706
44,3,0,5.754447
44,3,1,-9.142204
44,4,0,6.051278
44,4,1,-6.209846
44,5,0,7.077605
44,5,1,-9.099813
45,0,0,7.520068
45,0,1,-2.119826
45,1,0,-3.065691
45,1,1,-3.515190
45,2,0,-4.224147
45,2,1,7.146414
45,3,0,7.496897
45,3,1,-0.084582
46,0,0,-9.174469
46,0,1,3.156410
46,1,0,7.099242
46,1,1,-8.950808
46,2,0,-9.048000
46,2,1,3.176149
46,3,0,-8.546437
46,3,1,7.075061
46,4,0,-9.137424
46,4,1,4.985736
46,5,0,5.317211
46,5,1,-6.958781
46,6,0,6.033673
46,6,1,-5.512868
47,0,0,3.148349
47,0,1,6.939288
47,1,0,-2.479537
47,1,1,0.970954
47,2,0,-7.755806
47,2,1,-5.439254
47,3,0,-1.064575
47,3,1,1.384943
47,4,0,7.749048
47,4,1,-0.881326
47,5,0,-9.152906
47,5,1,-0.887830
47,6,0,3.327729
47,6,1,-3.012819
47,7,0,-4.539867
47,7,1,-1.208987
47,8,0,-3.719542
47,8,1,3.869581
47,9,0,-1.050124
47,9,1,2.489919
48,0,0,-4.892461
48,0,1,6.241406
48,1,0,7.480201
48,1,1,-4.022117
48,2,0,2.116770
48,2,1,-2.758722
48,3,0,7.745885
48,3,1,-9.054052
48,4,0,7.448949
48,4,1,-0.016757
49,0,0,7.784761
49,0,1,6.827795
49,1,0,7.668491
49,1,1,2.086734
49,2,0,-8.400375
49,2,1,6.959312
49,3,0,1.770818
49,3,1,6.648772
49,4,0,-6.761499
49,4,1,3.732294
50,0,0,-2.885885
50,0,1,7.768562
50,1,0,-0.806035
50,1,1,7.736939
51,0,0,7.616646
51,0,1,-9.078968
51,1,0,-6.208757
51,1,1,7.772098
51,2,0,6.072254
51,2,1,-9.045302
51,3,0,7.471966
51,3,1,-8.804929
51,4,0,-3.013238
51,4,1,1.415337
52,0,0,7.343740
52,0,1,-8.997037
52,1,0,0.185225
52,1,1,-1.008996
52,2,0,-9.207541
52,2,1,6.012003
52,3,0,7.416697
52,3,1,-6.451814
52,4,0,-9.058236
52,4,1,3.014915
52,5,0,-0.334705
52,5,1,-9.083983
52,6,0,-9.126052
52,6,1,7.705840
52,7,0,-8.991137
52,7,1,-0.524536
53,0,0,2.573653
53,0,1,-0.183706
53,1,0,0.898109
53,1,1,0.678461
53,2,0,0.269411
53,2,1,-0.947894
53,3,0,1.885742
53,3,1,6.134067
53,4,0,-0.704193
53,4,1,-0.491424
53,5,0,2.560969
53,5,1,-4.495887
53,6,0,6.022158
53,6,1,-3.276617
54,0,0,7.079942
54,0,1,-6.446385
54,1,0,-9.042964
54,1,1,7.724120
54,2,0,1.553636
54,2,1,7.380749
54,3,0,-0.609701
54,3,1,-2.815071
54,4,0,-2.876122
54,4,1,7.710751
54,5,0,-8.635457
54,5,1,6.400684
54,6,0,-3.980780
54,6,1,-8.985561
54,7,0,4.525928
54,7,1,1.731081
54,8,0,-0.207486
54,8,1,-9.138864
55,0,0,-1.274763
55,0,1,-1.001968
56,0,0,1.150736
56,0,1,6.522916
56,1,0,-8.846279
56,1,1,4.243061
56,2,0,5.314291
56,2,1,-8.803263
56,3,0,6.541311
56,3,1,-3.542051
56,4,0,7.859322
56,4,1,1.734746
56,5,0,7.803689
56,5,1,-9.031977
56,6,0,7.796969
56,6,1,6.049968
56,7,0,-2.233310
56,7,1,-7.959038
57,0,0,0.811716
57,0,1,7.711444
57,1,0,6.407041
57,1,1,-9.166900
57,2,0,-7.605573
57,2,1,7.738734
57,3,0,7.507743
57,3,1,-9.050092
57,4,0,7.733563
57,4,1,-9.071747
57,5,0,7.778669
57,5,1,-9.114819
57,6,0,2.831700
57,6,1,-8.711342
58,0,0,-1.168473
58,0,1,1.343280
58,1,0,6.879438
58,1,1,-1.546208
58,2,0,-1.341644
58,2,1,7.532001
58,3,0,-0.885805
58,3,1,0.406584
58,4,0,-5.597057
58,4,1,-6.914690
59,0,0,1.269387
59,0,1,7.691901
59,1,0,-9.006607
59,1,1,5.140375
59,2,0,-1.600892
59,2,1,-9.194749
59,3,0,-5.227636
59,3,1,-1.432792
59,4,0,-3.055987
59,4,1,7.235019
59,5,0,-9.188004
59,5,1,0.615803
60,0,0,7.728786
60,0,1,5.216107
60,1,0,7.087493
60,1,1,-8.886342
60,2,0,7.663531
60,2,1,-6.780993
60,3,0,-9.045012
60,3,1,1.495762
61,0,0,-8.579044
61,0,1,7.374605
61,1,0,-3.483386
61,1,1,6.789345
61,2,0,-2.433627
61,2,1,-9.038210
61,3,0,-0.656298
61,3,1,-4.945416
61,4,0,-8.915737
61,4,1,-0.333217
61,5,0,-0.665584
61,5,1,3.070893
61,6,0,4.660851
61,6,1,-0.562034
61,7,0,3.841633
61,7,1,-0.674560
61,8,0,7.733879
61,8,1,0.723829
62,0,0,5.375738
62,0,1,5.537148
62,1,0,7.813681
62,1,1,-9.017905
62,2,0,7.527413
62,2,1,2.792402
62,3,0,1.108662
62,3,1,4.061884
62,4,0,-2.347002
62,4,1,0.871057
62,5,0,-3.832083
62,5,1,-2.658982
62,6,0,6.293486
62,6,1,6.518301
63,0,0,-5.916420
63,0,1,6.044589
63,1,0,-5.874816
63,1,1,2.027099
63,2,0,-3.316911
63,2,1,-4.539438
63,3,0,5.420712
63,3,1,0.638750
63,4,0,-4.559460
63,4,1,7.674810
63,5,0,-2.202068
63,5,1,-6.098930
63,6,0,-9.106771
63,6,1,7.467252
63,7,0,-9.079639
63,7,1,4.802988
63,8,0,7.608728
63,8,1,-9.142681
64,0,0,0.958023
64,0,1,6.032233
64,1,0,7.586339
64,1,1,4.013852
64,2,0,1.648329
64,2,1,7.258631
64,3,0,-5.308804
64,3,1,7.733153
64,4,0,-8.812688
64,4,1,4.544212
65,0,0,-8.097255
65,0,1,5.441086
65,1,0,7.336792
65,1,1,-5.592263
65,2,0,5.934237
65,2,1,7.797093
65,3,0,-2.293260
65,3,1,-9.085162
65,4,0,-1.396211
65,4,1,3.487990
65,5,0,7.389503
65,5,1,-4.597669
65,6,0,7.736660
65,6,1,-2.731402
66,0,0,-9.188477
66,0,1,-1.159453
66,1,0,2.884474
66,1,1,-8.593541
66,2,0,4.368659
66,2,1,-9.065835
66,3,0,-9.194020
66,3,1,-0.876300
66,4,0,5.662884
66,4,1,3.450223
66,5,0,-8.076116
66,5,1,-6.158713
66,6,0,1.688249
66,6,1,-9.099580
66,7,0,1.782116
66,7,1,5.492357
66,8,0,5.041753
66,8,1,-9.048058
66,9,0,-0.607200
66,9,1,4.519754
67,0,0,5.259732
67,0,1,7.796230
67,1,0,-4.682278
67,1,1,7.520311
67,2,0,-7.458421
67,2,1,5.940279
67,3,0,1.894268
67,3,1,1.582295
67,4,0,7.635918
67,4,1,-8.952157
67,5,0,3.828547
67,5,1,7.486781
67,6,0,1.800304
67,6,1,6.600064
68,0,0,0.507552
68,0,1,0.872622
68,1,0,0.168752
68,1,1,-4.678549
69,0,0,-0.219732
69,0,1,7.584928
69,1,0,-2.361286
69,1,1,3.469336
69,2,0,-7.894668
69,2,1,-3.630919
69,3,0,-3.473506
69,3,1,1.230787
69,4,0,3.922042
69,4,1,-0.535935
70,0,0,-1.333611
70,0,1,7.563907
70,1,0,3.100118
70,1,1,-9.159358
70,2,0,7.104846
70,2,1,-6.383888
70,3,0,-9.132320
70,3,1,-2.443129
70,4,0,1.858780
70,4,1,3.077731
70,5,0,4.685904
70,5,1,5.558277
70,6,0,0.601230
70,6,1,7.833592
70,7,0,6.669113
70,7,1,-9.116290
70,8,0,-2.446803
70,8,1,-3.095769
70,9,0,4.002511
70,9,1,4.057361
70,10,0,4.429818
70,10,1,2.403281
71,0,0,6.250038
71,0,1,-8.975986
71,1,0,-9.166955
71,1,1,0.640985
71,2,0,-0.579742
71,2,1,-2.960258
71,3,0,-5.088473
71,3,1,3.116074
71,4,0,-1.591399
71,4,1,3.675062
71,5,0,2.348767
71,5,1,4.662346
71,6,0,7.797914
71,6,1,7.783448
71,7,0,2.360748
71,7,1,-7.960023
71,8,0,-8.573585
71,8,1,2.366704
72,0,0,5.553540
72,0,1,-8.541893
72,1,0,1.240719
72,1,1,3.844504
72,2,0,7.495936
72,2,1,-2.857660
72,3,0,-7.790723
72,3,1,2.861077
72,4,0,-8.847488
72,4,1,5.665205
72,5,0,2.374265
72,5,1,4.510669
72,6,0,-3.573092
72,6,1,-9.051789
72,7,0,7.827143
72,7,1,2.689489
73,0,0,-2.598795
73,0,1,2.972593
73,1,0,-6.778959
73,1,1,0.373007
73,2,0,2.408523
73,2,1,-2.251941
73,3,0,-5.942192
73,3,1,0.646739
73,4,0,6.192200
73,4,1,-2.343087
73,5,0,-6.534493
73,5,1,0.702170
74,0,0,-8.951631
74,0,1,7.656036
74,1,0,5.674056
74,1,1,7.022759
74,2,0,4.175269
74,2,1,-8.674040
74,3,0,7.713979
74,3,1,-9.081921
74,4,0,-8.958905
74,4,1,7.793549
75,0,0,7.401300
75,0,1,0.282983
75,1,0,-2.834858
75,1,1,6.609764
75,2,0,7.661186
75,2,1,-9.180343
75,3,0,-0.361932
75,3,1,-9.021777
75,4,0,7.576930
75,4,1,5.366479
75,5,0,-8.571278
75,5,1,7.749514
75,6,0,7.675518
75,6,1,1.862126
75,7,0,7.805460
75,7,1,-3.497560
76,0,0,5.923342
76,0,1,4.385215
76,1,0,-3.074036
76,1,1,7.079985
76,2,0,7.754655
76,2,1,-1.240589
76,3,0,3.321169
76,3,1,-8.947172
76,4,0,-5.371542
76,4,1,-2.276120
76,5,0,7.800686
76,5,1,6.575672
76,6,0,7.666244
76,6,1,-9.172118
76,7,0,-8.606410
76,7,1,1.231421
76,8,0,0.477145
76,8,1,4.752671
77,0,0,-1.034859
77,0,1,0.068256
77,1,0,1.172349
77,1,1,0.739508
77,2,0,7.747859
77,2,1,-9.084378
77,3,0,7.730052
77,3,1,6.338193
77,4,0,-8.991206
77,4,1,7.755745
78,0,0,7.582606
78,0,1,-9.136082
78,1,0,7.676957
78,1,1,-8.817470
78,2,0,3.399164
78,2,1,0.928643
78,3,0,-3.866673
78,3,1,0.058904
78,4,0,-2.351639
78,4,1,-8.586563
78,5,0,4.882343
78,5,1,2.277118
78,6,0,7.601270
78,6,1,-1.945826
78,7,0,-9.100509
78,7,1,-2.160862
79,0,0,-2.221042
79,0,1,0.280044
79,1,0,6.289383
79,1,1,-0.341491
79,2,0,-8.841346
79,2,1,6.550555
79,3,0,2.112898
79,3,1,-5.994809
80,0,0,3.994471
80,0,1,-1.853734
80,1,0,3.128897
80,1,1,-0.623595
81,0,0,-0.873062
81,0,1,-8.791455
81,1,0,7.000232
81,1,1,6.770420
81,2,0,-5.737092
81,2,1,6.965756
81,3,0,-8.759937
81,3,1,7.650050
81,4,0,-7.320217
81,4,1,7.783755
81,5,0,0.440627
81,5,1,2.017928
82,0,0,6.994833
82,0,1,-5.791146
82,1,0,7.734186
82,1,1,-3.153520
82,2,0,-0.349980
82,2,1,-1.255545
82,3,0,-0.095521
82,3,1,-8.645393
82,4,0,-7.342843
82,4,1,7.748841
83,0,0,4.703021
83,0,1,-0.372515
83,1,0,-7.990550
83,1,1,3.392603
83,2,0,-9.091977
83,2,1,7.187542
83,3,0,-8.245088
83,3,1,-0.122378
84,0,0,5.946807
84,0,1,-8.876697
85,0,0,-7.788002
85,0,1,4.416007
85,1,0,7.346796
85,1,1,-8.949617
86,0,0,2.462805
86,0,1,-6.494732
86,1,0,-9.061544
86,1,1,0.567207
86,2,0,-2.111180
86,2,1,6.887676
86,3,0,-2.141864
86,3,1,-6.795782
87,0,0,-3.729491
87,0,1,-3.972805
87,1,0,2.514363
87,1,1,1.503397
87,2,0,-0.497141
87,2,1,-0.866003
87,3,0,-0.134989
87,3,1,2.196273
87,4,0,-8.286970
87,4,1,-5.548231
87,5,0,-4.901636
87,5,1,6.246189
87,6,0,3.372042
87,6,1,0.805495
87,7,0,-6.785487
87,7,1,-8.554199
88,0,0,-0.058250
88,0,1,-9.086486
88,1,0,-2.894883
88,1,1,-8.530580
88,2,0,-2.280158
88,2,1,-2.947769
88,3,0,0.397657
88,3,1,3.795008
88,4,0,-1.106744
88,4,1,-8.961996
89,0,0,7.549005
89,0,1,-1.268409
89,1,0,-8.889564
89,1,1,1.237248
89,2,0,4.609578
89,2,1,-3.571463
89,3,0,-1.264346
89,3,1,-2.874930
89,4,0,-6.411322
89,4,1,7.727413
89,5,0,7.765769
89,5,1,-3.283579
89,6,0,-2.363194
89,6,1,4.312801
90,0,0,7.058994
90,0,1,-6.472090
90,1,0,-0.464447
90,1,1,-2.546345
90,2,0,-6.782545
90,2,1,7.826440
90,3,0,7.736839
90,3,1,-1.835343
90,4,0,6.963332
90,4,1,-9.184388
90,5,0,5.762437
90,5,1,-2.883875
90,6,0,7.584363
90,6,1,3.824577
90,7,0,-1.704586
90,7,1,7.771278
90,8,0,7.437912
90,8,1,5.372868
91,0,0,-2.702754
91,0,1,4.032915
91,1,0,-6.933936
91,1,1,2.358956
91,2,0,1.027975
91,2,1,-9.116435
91,3,0,1.945453
91,3,1,0.329376
91,4,0,-4.753006
91,4,1,-2.587656
91,5,0,0.352393
91,5,1,-0.374686
91,6,0,1.128607
91,6,1,-4.662491
91,7,0,5.376297
91,7,1,0.901493
91,8,0,-0.794909
91,8,1,5.605988
92,0,0,7.779087
92,0,1,7.576251
92,1,0,7.717750
92,1,1,-2.479104
92,2,0,-6.801699
92,2,1,7.731960
92,3,0,2.857198
92,3,1,-9.114502
92,4,0,7.198059
92,4,1,-8.965904
92,5,0,5.154303
92,5,1,-8.363079
92,6,0,7.626438
92,6,1,6.688452
92,7,0,7.779580
92,7,1,-9.036525
93,0,0,-3.534999
93,0,1,0.190045
93,1,0,1.433606
93,1,1,-6.970310
94,0,0,-2.298839
94,0,1,-8.960294
94,1,0,2.451652
94,1,1,-7.722557
94,2,0,-5.595385
94,2,1,7.553975
94,3,0,-8.827374
94,3,1,7.447054
94,4,0,-9.019632
94,4,1,2.107496
94,5,0,-1.225848
94,5,1,6.924120
94,6,0,-3.514746
94,6,1,7.436512
94,7,0,-8.639476
94,7,1,7.249875
94,8,0,7.086410
94,8,1,0.693850
95,0,0,0.600605
95,0,1,-6.126306
95,1,0,-5.837746
95,1,1,7.852743
95,2,0,-0.752886
95,2,1,7.818903
95,3,0,1.576125
95,3,1,-6.240613
95,4,0,1.493389
95,4,1,7.708358
95,5,0,7.643365
95,5,1,-0.757848
96,0,0,5.276075
96,0,1,-9.167027
97,0,0,7.169013
97,0,1,-4.970598
97,1,0,-5.228169
97,1,1,7.055414
97,2,0,6.571075
97,2,1,-8.862816
97,3,0,6.289381
97,3,1,-3.863256
97,4,0,-9.104109
97,4,1,7.192254
97,5,0,-3.347960
97,5,1,-8.950425
97,6,0,-4.780241
97,6,1,2.424528
97,7,0,-2.473077
97,7,1,-0.954164
98,0,0,-7.287047
98,0,1,-0.345114
98,1,0,7.700065
98,1,1,-7.101770
98,2,0,0.012821
98,2,1,-6.551260
98,3,0,-2.061412
98,3,1,6.439283
99,0,0,7.632925
99,0,1,-8.851666
99,1,0,-8.642848
99,1,1,4.628673
99,2,0,-5.711528
99,2,1,7.737726
99,3,0,7.597257
99,3,1,-8.800546
100,0,0,7.607723
100,0,1,7.329275
100,1,0,-8.969677
100,1,1,4.925457
100,2,0,7.611635
100,2,1,-9.021635
101,0,0,-8.083316
101,0,1,7.709280
101,1,0,-5.417523
101,1,1,1.834524
101,2,0,2.590359
101,2,1,-4.627168
